id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2302753,Front Matter,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-11-01,9,46,http://www.jstor.org/stable/2302753,,Mathematical Association of America,eng,,,,,547,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313113,Calendar of Future Meetings,The American Mathematical Monthly,1963,,article,news,jstor,,1963-11-01,9,70,http://www.jstor.org/stable/2313113,,Mathematical Association of America,eng,1048,1048,,,273,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301849,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-06-01,6,38,http://www.jstor.org/stable/2301849,,Mathematical Association of America,eng,,,,,1298,4,unigram; bigram; trigram
http://www.jstor.org/stable/2301956,News and Notices,The American Mathematical Monthly,1935,,article,news,jstor,,1935-11-01,9,42,http://www.jstor.org/stable/2301956,,Mathematical Association of America,eng,583,586,,,1354,4,unigram; bigram; trigram
http://www.jstor.org/stable/2315657,Volume Information,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-12-01,10,74,http://www.jstor.org/stable/2315657,,Mathematical Association of America,eng,1293,1318,,,14402,26,unigram; bigram; trigram
http://www.jstor.org/stable/2308437,Calendar of Future Meetings,The American Mathematical Monthly,1953,,article,news,jstor,,1953-08-01,7,60,http://www.jstor.org/stable/2308437,,Mathematical Association of America,eng,522,522,,,205,1,unigram; bigram; trigram
http://www.jstor.org/stable/2971746,List of Officers and Charter Members,The American Mathematical Monthly,1916,,article,misc,jstor,,1916-01-01,,23,http://www.jstor.org/stable/2971746,,Mathematical Association of America,eng,1,53,,,21499,56,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309108,Calendar of Future Meetings,The American Mathematical Monthly,1957,,article,news,jstor,,1957-01-01,1,64,http://www.jstor.org/stable/2309108,,Mathematical Association of America,eng,70,70,,,236,1,unigram; bigram; trigram
http://www.jstor.org/stable/2974683,Review Article,The American Mathematical Monthly,1996,,article,book-review,jstor,,1996-08-01,7,103,http://www.jstor.org/stable/2974683,Leonard Gillman,Mathematical Association of America,eng,607,609,,,1431,3,unigram; bigram; trigram
http://www.jstor.org/stable/2298391,Back Matter,The American Mathematical Monthly,1928,,article,misc,jstor,,1928-08-01,7,35,http://www.jstor.org/stable/2298391,,Mathematical Association of America,eng,,,,,1584,4,unigram; bigram; trigram
http://www.jstor.org/stable/2319995,News and Notices,The American Mathematical Monthly,1977,,article,news,jstor,,1977-05-01,5,84,http://www.jstor.org/stable/2319995,,Mathematical Association of America,eng,403,405,,,1755,3,unigram; bigram; trigram
http://www.jstor.org/stable/2320456,Calendar of Future Meetings,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-06-01,6,86,http://www.jstor.org/stable/2320456,,Mathematical Association of America,eng,526,526,,,336,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299873,Undergraduate Mathematics Clubs,The American Mathematical Monthly,1927,,article,misc,jstor,,1927-04-01,4,34,http://www.jstor.org/stable/2299873,,Mathematical Association of America,eng,211,216,,,2494,6,unigram; bigram; trigram
http://www.jstor.org/stable/2321195,"Officers and Committees as of February 1, 1978",The American Mathematical Monthly,1978,,article,misc,jstor,,1978-04-01,4,85,http://www.jstor.org/stable/2321195,,Mathematical Association of America,eng,306,314,,,3694,9,unigram; bigram; trigram
http://www.jstor.org/stable/2312456,May Meeting of the Illinois Section,The American Mathematical Monthly,1964,,article,misc,jstor,,1964-10-01,8,71,http://www.jstor.org/stable/2312456,,Mathematical Association of America,eng,950,952,,,1402,3,unigram; bigram; trigram
http://www.jstor.org/stable/2321596,Calendar of Future Meetings,The American Mathematical Monthly,1980,,article,news,jstor,,1980-04-01,4,87,http://www.jstor.org/stable/2321596,,Mathematical Association of America,eng,334,334,,,346,1,unigram; bigram; trigram
